3921667 黄河水利委员会三门峡库区水文水资源局 1 34,500.00 郑州嘉运达科技有限公司 2016-06-13 08:51:36 
3919352 中国科学院地球环境研究所 5 80,000.00 西安海望网络科技有限公司 2016-04-12 11:14:58 
3918581 京津冀环境气象预报预警中心 1 83,267.00 北京嘉运达科技开发股份有限公司 2016-08-09 14:31:27 
3918581 松辽流域水资源保护局 3 83,267.00 长春市颐和科技有限责任公司 2016-07-18 15:14:31 
3918581 中国质量认证中心 1 83,267.00 北京正群欣世信息技术有限公司 2016-07-13 13:39:49 
3918581 中国科学技术大学 6 83,267.00 安徽时代中佳科贸有限责任公司 2016-03-29 12:37:53 
3918581 中国科学技术大学 6 83,267.00 安徽时代中佳科贸有限责任公司 2016-03-14 12:19:49 
3917508 人力资源和社会保障部 3 110,188.00 北京胜世嘉业科技有限责任公司 2016-07-07 10:30:12 
3917507 农业部规划设计研究院 2 98,151.48 北京数码地带科技有限责任公司 2016-07-21 15:22:42 
3917507 农业部规划设计研究院 2 98,151.48 北京开莱兴业科技有限公司 2016-07-06 13:00:39 
3917507 人力资源和社会保障部 1 98,000.00 北京胜世嘉业科技有限责任公司 2016-04-19 16:32:49 
3917507 中国科协信息中心 8 98,151.48 北京恒胜科技有限公司 2016-03-28 16:36:04 
3921677 工业和信息化部电子工业标准化研究院 4 31,625.00 北京美承互联数码科技发展有限公司 2016-02-25 16:45:23 
3921342 长安大学 1 15,401.00 西安环太科技发展有限公司 2016-04-12 18:11:53 
3921341 中国电影科学技术研究所 8 23,313.00 北京胜创致远科技有限公司 2016-07-21 14:24:03 
3921341 中国科学技术大学 1 23,313.00 合肥佳思特信息技术有限公司 2016-07-04 16:34:36 
3921341 资环学院 8 23,313.00 四川普瑞赛斯信息技术咨询有限公司 2016-06-30 16:23:04 
3921341 资环学院 6 23,313.00 四川普瑞赛斯信息技术咨询有限公司 2016-06-30 16:16:57 
3921341 上海财经大学 8 23,313.00 上海中隽电子科技发展有限公司 2016-06-24 13:57:32 
3921341 中国科学院大学 8 23,313.00 北京网信未来信息技术有限公司 2016-06-12 15:15:48 
3921341 同济大学 5 23,313.00 上海仪电鑫森科技发展有限公司 2016-05-18 17:04:06 
3921341 中国科学院国家天文台 16 23,313.00 北京瑞科远东科技有限公司 2016-05-04 12:00:16 
3921341 中国科学院国家天文台 16 23,313.00 北京迅驰动力科技有限公司 2016-03-28 09:48:07 
3919354 中国科学院理化技术研究所 14 44,200.00 北京众和永业科技发展有限公司 2016-04-11 10:47:52 
3918584 国家新闻出版广电总局广播电视卫星直播管理中心 4 28,142.00 北京嘉运达科技开发股份有限公司 2016-07-28 09:36:56 
3918584 南京理工大学 3 28,146.00 南京苏创汇网络有限公司 2016-06-30 08:37:11 
3918584 中国土地勘测规划院 5 28,146.00 北京华诚联合设备安装工程有限公司 2016-05-31 10:01:52 
3918584 中国土地勘测规划院 5 28,146.00 北京华诚联合设备安装工程有限公司 2016-05-31 10:01:23 
3918584 中国科学技术大学 6 28,146.00 安徽时代中佳科贸有限责任公司 2016-03-18 15:32:12 
3918584 中国科学技术大学 3 28,146.00 安徽时代中佳科贸有限责任公司 2016-03-18 15:31:51 
3918584 中国科学技术大学 17 28,146.00 安徽时代中佳科贸有限责任公司 2016-03-14 12:20:11 
3918583 中国科学技术大学 3 26,250.00 安徽时代中佳科贸有限责任公司 2016-07-22 09:08:02 
3918583 国家海洋环境预报中心 12 26,250.00 北京辉蓝保盈科技发展有限公司 2016-06-28 10:10:57 
3918583 上海交通大学 8 25,620.00 上海鑫湛信息科技有限公司 2016-05-30 17:54:16 
3917509 广州铁路公安局 4 28,688.78 广州盛富和科技有限公司 2016-08-15 08:54:52 
3917509 广州铁路公安局 2 28,688.78 广州盛富和科技有限公司 2016-08-11 09:56:44 
3917510 北京航空航天大学 8 32,210.87 北京思达睿智系统集成有限公司 2016-05-04 09:55:57 
3916619 中国地震台网中心 3 30,311.00 北京开莱兴业科技有限公司 2016-07-28 15:34:17 
3916619 中央美术学院 1 30,311.00 北京开莱兴业科技有限公司 2016-05-17 14:24:54 
3916618 山西省疾病預防控制中心 1 26,002.00 太原百益众赢科技有限公司 2016-08-15 10:36:43 
3921679 西安交大核科学与技术学院 5 24,645.00 西安秦源电子科技有限责任公司 2016-07-06 11:09:43 
3921679 中国美术馆 4 24,645.00 北京英信未来科技有限公司 2016-06-14 15:26:37 
3921343 上海国家会计学院 2 12,845.00 上海中隽电子科技发展有限公司 2016-06-16 13:47:20 
3921343 大连海事大学 10 12,845.00 大连睿信达信息技术有限公司 2016-06-01 12:33:30 
3921343 中国科学院生物物理研究所 4 12,845.00 北京众和永业科技发展有限公司 2016-05-18 11:28:25 
3921343 深圳先进技术研究院 1 12,845.00 深圳市长城网电脑科技开发有限公司 2016-04-11 11:26:51 
3921344 中国石油大学（北京） 3 16,730.00 北京成众世纪科技有限责任公司 2016-06-27 10:57:09 
3921344 中国科学院合肥物质科学研究院 2 16,730.00 安徽新美达信息科技有限公司 2016-05-11 13:17:29 
3921344 中国科学院微生物研究所 1 16,730.00 北京众和永业科技发展有限公司 2016-04-21 16:09:08 
3919357 中国科学院信息工程研究所 2 16,138.00 曙光信息产业（北京）有限公司 2016-08-15 13:20:09 
3919357 北京科技大学 24 16,988.00 曙光信息产业（北京）有限公司 2016-06-28 10:12:20 
3919357 中国气象局上海台风研究所 6 17,160.00 上海盛举信息科技有限公司 2016-06-27 10:59:47 
3919357 中国地质调查局沈阳地质调查中心 7 17,160.00 鑫长德科技技术有限公司 2016-06-17 16:10:52 
3919357 南京航空航天大学 1 17,160.00 南京优之杰科技资讯有限公司 2016-06-08 13:25:21 
3919357 中国科学技术大学 9 17,160.00 安徽新博智能科技有限公司 2016-06-06 16:01:56 
3919357 浙江大学 2 17,160.00 浙江同力信息科技有限公司 2016-05-17 15:22:32 
3919357 浙江大学 1 17,160.00 浙江同力信息科技有限公司 2016-05-17 14:06:23 
3919357 浙江大学 1 17,160.00 浙江同力信息科技有限公司 2016-05-12 13:26:26 
3919357 中国科学技术大学 6 17,160.00 安徽时代中佳科贸有限责任公司 2016-04-29 17:40:16 
3919357 中国科学院大气物理研究所 7 17,160.00 北京广和科技有限公司 2016-04-28 12:38:41 
3919324 北京航空航天大学 1 13,200.00 联泰集群（北京）科技有限责任公司 2016-07-29 11:46:42 
3917512 水利部海河水利委员会漳卫南运河管理局 2 25,520.00 山东美承数码科技有限公司 2016-07-27 17:22:02 
3917512 农业部规划设计研究院 2 25,670.38 北京数码地带科技有限责任公司 2016-07-21 15:22:42 
3917512 工业和信息化部电子工业标准化研究院 11 25,670.38 北京科源众力科技有限公司 2016-07-12 09:28:59 
3917512 农业部规划设计研究院 2 25,670.38 北京开莱兴业科技有限公司 2016-07-06 13:00:20 
3917512 国土资源部土地整治中心 4 25,670.00 北京毅嘉世纪网络技术有限公司 2016-07-05 19:41:22 
3917512 西南民族大学 8 25,670.00 成都建文科技发展有限公司 2016-06-20 15:47:09 
3917512 南京出入境检验检疫局 1 23,102.00 南京云赛软件有限公司 2016-05-20 10:19:27 
3917512 西南民族大学 6 23,000.00 成都建文科技发展有限公司 2016-04-19 17:49:58 
3917512 人力资源和社会保障部 2 25,600.00 北京胜世嘉业科技有限责任公司 2016-04-19 16:32:49 
3917512 人力资源和社会保障部 1 25,600.00 北京胜世嘉业科技有限责任公司 2016-04-19 16:32:49 
3917514 水利部海河水利委员会漳卫南运河管理局 1 108,750.00 山东美承数码科技有限公司 2016-07-27 17:22:02 
3917514 工业和信息化部电子工业标准化研究院 1 108,850.67 北京科源众力科技有限公司 2016-07-12 09:28:59 
3917514 人力资源和社会保障部 1 108,850.00 北京胜世嘉业科技有限责任公司 2016-07-07 10:30:12 
3917514 国土资源部土地整治中心 1 108,850.00 北京毅嘉世纪网络技术有限公司 2016-07-05 19:41:22 
3917514 南京出入境检验检疫局 1 108,849.00 南京云赛软件有限公司 2016-05-20 10:19:27 
3917514 北京航空航天大学 1 108,850.67 北京思达睿智系统集成有限公司 2016-05-16 14:29:29 
3917514 中国信息安全测评中心 1 108,850.67 北京胜世嘉业科技有限责任公司 2016-02-29 11:45:42 
3917180 中国科学院高能物理研究所 6 22,800.00 北京中达恒业科技发展有限公司 2016-08-16 14:24:17 
3917180 浙江省气象信息网络中心 2 24,034.00 杭州文煦电子科技有限公司 2016-06-24 10:42:19 
3917180 浙江省气象信息网络中心 2 24,034.00 杭州孚莲信息科技有限公司 2016-06-23 14:35:24 
3917180 国家新闻出版广电总局二九二台 3 24,034.00 北京京捷铭阳科技有限公司 2016-05-26 15:58:00 
3917180 中国美术馆 4 24,034.00 北京慧点数码科技有限公司 2016-05-23 10:50:09 
3921748 浙江大学 1 56,800.00 北京容天汇海科技有限公司 2016-04-26 12:11:17 
3921748 浙江大学 1 56,800.00 北京容天汇海科技有限公司 2016-04-21 11:17:54 
3921651 北京邮电大学 1 72,480.00 北京恒润浩远科技发展有限公司 2016-06-20 17:24:29 
3921651 北京航空航天大学 2 74,500.00 北京圣邦天麒科技有限公司 2016-05-13 11:31:09 
3921651 北京航空航天大学 2 74,500.00 北京华文基业科技有限公司 2016-05-12 16:43:24 
3921651 中国科学院计算技术研究所 1 74,500.00 北京迎福时代数码科技有限公司 2016-01-13 11:54:02 
3921648 中国农业科学院蜜蜂研究所 1 241,000.00 北京良源鼎鑫科技有限公司 2016-04-28 18:07:40 
3921648 中国科学技术大学 1 432,000.00 安徽时代中佳科贸有限责任公司 2016-04-20 17:53:49 
3921648 中国科学院国家天文台 1 432,000.00 北京空海科技发展有限公司 2016-03-08 10:48:08 
3921346 中国艺术研究院 1 38,636.00 北京友邦佳通电子科技有限公司 2016-08-04 09:55:40 
3921346 中国科学院地理科学与资源研究所 1 38,636.00 北京网信未来信息技术有限公司 2016-08-02 11:16:41 
3921346 中国科学院地理科学与资源研究所 1 38,636.00 北京网信未来信息技术有限公司 2016-08-02 10:29:29 
3921346 中国科学院地理科学与资源研究所 1 38,636.00 北京网信未来信息技术有限公司 2016-08-02 10:28:48 
3921346 中国科学院地理科学与资源研究所 1 38,636.00 北京网信未来信息技术有限公司 2016-08-02 10:23:28 
3921346 国家林业局调查规划设计院 1 38,636.00 北京趋势未来科技发展有限公司 2016-08-02 10:06:36 
3921346 中国科学院地理科学与资源研究所 1 38,636.00 北京网信未来信息技术有限公司 2016-07-29 14:33:30 
3921346 中国科学院地理科学与资源研究所 1 38,636.00 北京网信未来信息技术有限公司 2016-07-29 14:32:13 
3921346 中国科学院地理科学与资源研究所 1 38,636.00 北京网信未来信息技术有限公司 2016-07-29 14:28:55 
3921346 中国科学院地理科学与资源研究所 1 38,636.00 北京网信未来信息技术有限公司 2016-07-29 14:20:41 
3921346 北京交通大学 1 38,636.00 北京友邦佳通电子科技有限公司 2016-07-19 10:47:40 
3921346 北京邮电大学 1 38,636.00 北京核聚瑞增系统科技有限公司 2016-07-18 11:10:40 
3921346 北京市密云区气象局 1 38,636.00 北京瑞科远东科技有限公司 2016-07-15 17:08:18 
3921346 中国科学院大气物理研究所 1 38,636.00 北京众和永业科技发展有限公司 2016-07-15 14:48:57 
3921346 大连海事大学 2 38,636.00 大连中讯科技有限公司 2016-07-13 14:13:39 
3921346 大连海事大学 1 38,636.00 大连中讯科技有限公司 2016-07-13 14:12:46 
3921346 大连海事大学 2 38,636.00 大连中讯科技有限公司 2016-07-13 14:11:11 
3921346 财政部驻江苏省财政监察专员办事处 1 38,636.00 江苏依迪科技发展有限公司 2016-07-13 12:21:44 
3921346 华中师范大学 1 38,636.00 武汉盖威尔信息科技有限公司 2016-07-07 15:34:51 
3921346 中国农学会 1 38,636.00 北京网信未来信息技术有限公司 2016-07-06 10:15:52 
3921345 国家林业局调查规划设计院 1 29,770.00 北京趋势未来科技发展有限公司 2016-08-02 10:06:36 
3921345 中国民用航空华北地区空中交通管理局 1 29,770.00 北京科源众力科技有限公司 2016-07-26 16:07:51 
3921345 地壳运动监测工程研究中心 1 29,770.00 北京众和永业科技发展有限公司 2016-07-19 11:45:01 
3921345 中国科学院计算技术研究所 1 29,770.00 北京迅驰动力科技有限公司 2016-07-13 09:54:27 
3921345 长江南京航道局扬中航道处 1 29,770.00 南京杰世欣计算机科技有限公司 2016-06-23 15:14:02 
3921345 山西省林权服务中心 2 29,770.00 山西指北针科技有限公司 2016-06-21 15:57:07 
3921345 中国矿业大学 2 29,770.00 徐州程辉科技有限公司 2016-06-12 09:10:51 
3921345 国家基础地理信息中心 1 29,770.00 北京嘉华宏志科技有限公司 2016-05-17 17:54:04 
3921345 山西省林权服务中心 2 29,770.00 山西指北针科技有限公司 2016-05-12 10:00:48 
3921345 中国科学技术大学 1 29,770.00 合肥佳思特信息技术有限公司 2016-05-12 09:08:36 
3921345 南京航空航天大学（二院） 1 29,164.00 南京杰世欣计算机科技有限公司 2016-05-11 10:13:02 
3921345 南京航空航天大学(二院） 1 29,164.00 南京杰世欣计算机科技有限公司 2016-05-11 09:26:39 
3921345 山西青年职业学院 3 29,770.00 山西指北针科技有限公司 2016-05-04 10:38:45 
3921345 青海省大气探测技术保障中心 4 29,770.00 北京众和永业科技发展有限公司 2016-04-26 09:46:24 
3921345 中国科学院微生物研究所 1 29,770.00 北京众和永业科技发展有限公司 2016-04-21 16:08:18 
3921345 中国科学院上海药物研究所 1 29,770.00 萃群实业（上海）有限公司 2016-04-15 09:49:47 
3921345 山西青年职业学院 2 29,770.00 山西指北针科技有限公司 2016-04-12 14:17:32 
3921345 中国科学院近代物理研究所 1 29,770.00 甘肃亿佰乐电子科技工程有限公司 2016-04-11 16:54:07 
3921345 山西青年职业学院 2 29,770.00 山西指北针科技有限公司 2016-03-29 12:09:08 
3921345 中国农业科学院农业资源与农业区划研究所 2 25,062.00 北京众和永业科技发展有限公司 2016-03-14 16:09:20 
3921296 北京理工大学 1 149,179.00 北京瑞科远东科技有限公司 2016-05-04 09:17:17 
3919369 北京师范大学 1 32,155.00 北京维深思远科技有限公司 2016-08-11 21:33:43 
3919369 中国科学院大气物理研究所 4 34,190.00 北京广和科技有限公司 2016-07-28 15:59:32 
3919369 中国科学院信息工程研究所 3 34,190.00 北京亿豪永信科技有限公司 2016-07-18 13:50:22 
3919369 西安交通大学人居环境与建筑工程学院 1 34,190.00 陕西瑞光自动化仪表有限公司 2016-07-05 10:11:46 
3919369 中国科学院信息工程研究所 8 34,190.00 曙光信息产业（北京）有限公司 2016-06-22 15:58:56 
3919369 中国科学院信息工程研究所 8 34,190.00 曙光信息产业（北京）有限公司 2016-05-16 10:39:47 
3919369 中国科学院信息工程研究所 2 34,190.00 北京亿豪永信科技有限公司 2016-04-28 12:02:03 
3919369 中国科学院信息工程研究所 1 34,190.00 北京亿豪永信科技有限公司 2016-04-27 17:45:56 
3919369 中国科学技术大学 1 34,190.00 安徽时代中佳科贸有限责任公司 2016-04-15 14:38:28 
3919368 中国科学院声学研究所 2 34,478.00 北京联众友悦科技咨询有限公司 2016-08-15 20:25:04 
3919368 中国科学院声学研究所 2 34,478.00 北京联众友悦科技咨询有限公司 2016-08-15 19:53:22 
3919368 山西省农业科学院畜牧兽医研究所 1 34,478.00 北京众和永业科技发展有限公司 2016-08-15 16:40:19 
3919368 中国科学院声学研究所 2 34,478.00 北京联众友悦科技咨询有限公司 2016-08-12 13:48:59 
3919368 中国科学院声学研究所 2 34,478.00 北京联众友悦科技咨询有限公司 2016-08-12 10:57:26 
3919368 浙江大学 1 36,660.00 浙江同力信息科技有限公司 2016-04-19 14:35:55 
3918588 中华人民共和国大连海事局 1 32,580.00 大连鸿鹄伟业科技有限公司 2016-07-28 10:39:28 
3918588 华北电力大学 1 32,580.00 北京嘉运达科技开发股份有限公司 2016-07-28 10:38:10 
3918588 中国科学技术信息研究所 8 32,580.00 北京鼎盛嘉业科贸有限责任公司 2016-07-18 15:58:07 
3918588 中国证券监督管理委员会黑龙江监管局 2 32,580.00 黑龙江省速达信息产业股份有限公司 2016-06-29 09:43:11 
3918588 中国农业大学 1 32,580.00 北京嘉运达科技开发股份有限公司 2016-06-27 11:25:57 
3918588 中国农业大学 1 32,580.00 北京嘉运达科技开发股份有限公司 2016-06-27 11:00:49 
3918588 国际关系学院 1 32,000.00 北京网信未来信息技术有限公司 2016-06-12 14:29:10 
3918588 中国信息安全认证中心 6 32,580.00 北京正群欣世信息技术有限公司 2016-04-29 12:23:37 
3918588 中国质检报刊社 5 32,580.00 北京隆华志强科技有限公司 2016-04-20 16:50:09 
3918587 中国医学科学院肿瘤医院 1 31,797.00 北京网信未来信息技术有限公司 2016-07-13 13:20:51 
3918587 中国医学科学院肿瘤医院 1 31,797.00 北京网信未来信息技术有限公司 2016-07-13 13:20:51 
3918587 水利部水土保持监测中心 1 31,797.00 北京嘉运达科技开发股份有限公司 2016-06-27 09:24:12 
3918587 中国医学科学院肿瘤医院 2 31,797.00 北京嘉运达科技开发股份有限公司 2016-05-20 14:10:07 
3917518 工业和信息化部电信研究院 1 32,200.00 北京天合中亿科技有限公司 2016-08-04 11:47:56 
3917518 国家新闻出版广电总局监管中心 1 32,206.00 北京众和永业科技发展有限公司 2016-07-04 15:55:42 
3917518 浙江大学 2 32,206.11 浙江浙大网新图灵信息科技有限公司 2016-06-24 10:48:36 
3917518 工业和信息化部电信研究院 1 32,206.11 北京众和永业科技发展有限公司 2016-06-13 10:40:55 
3917518 国家新闻出版广电总局监测数据处理中心 1 32,206.00 北京众和永业科技发展有限公司 2016-06-13 09:38:33 
3917518 国家广播电影电视总局五五三台 5 32,200.00 北京耀华伟业科技有限公司 2016-06-02 10:02:30 
3917518 工业和信息化部电信研究院 1 32,206.11 北京众和永业科技发展有限公司 2016-05-23 17:31:50 
3917518 大连海事大学 2 31,044.00 大连联创世纪信息系统有限公司 2016-05-17 08:53:59 
3917518 中国科学院深圳先进技术研究院 4 32,206.00 深圳市龙城网络科技有限公司 2016-05-10 14:37:11 
3917518 中国科学院软件研究所 1 32,206.11 北京开莱兴业科技有限公司 2016-04-26 10:55:37 
3917516 北京医院 1 105,884.99 北京优兆科技有限公司 2016-07-28 16:05:18 
3917516 工业和信息化部电子工业标准化研究院 2 105,884.99 北京科源众力科技有限公司 2016-06-20 10:55:40 
3916612 重庆海事局 1 47,697.00 重庆千星汇科技有限公司 2016-03-17 16:13:50 
3921676 中国科学院新疆天文台 1 12,200.00 北京世纪森淼科技有限公司 2016-08-17 11:33:43 
3921676 北京一三一八单位 15 22,200.00 北京传奇天地科技有限公司 2016-08-10 10:17:49 
3921676 中国科学院自动化研究所 1 22,209.00 北京新畅海通科技有限公司 2016-08-08 21:46:51 
3921676 水利部交通运输部国家能源局南京水利科学研究院 1 21,850.00 南京华慷孚电子科技有限公司 2016-08-03 15:36:28 
3921676 天津大学 16 22,209.00 天津英信科技有限公司 2016-07-14 11:44:04 
3921676 中山大学附属口腔医院 4 22,209.00 广州帝博瑞克系统集成有限公司 2016-07-11 16:29:22 
3921676 中山大学附属口腔医院 4 22,209.00 广州帝博瑞克系统集成有限公司 2016-07-08 17:15:11 
3921676 中国科学院自动化研究所 1 22,209.00 北京英信未来科技有限公司 2016-07-08 16:08:03 
3921676 交通运输部管理干部学院 1 22,209.00 北京锦程易通科技有限公司 2016-06-12 15:23:32 
3921676 北京一三一八单位 5 20,000.00 北京传奇天地科技有限公司 2016-06-07 14:32:29 
3921676 北京一三一八单位 10 20,000.00 北京传奇天地科技有限公司 2016-06-07 14:32:13 
3921676 中国医学科学院医学实验动物研究所 2 22,209.00 北京九州网域科技发展有限公司 2016-05-12 11:04:54 
3921676 长丰县气象局 1 22,000.00 安徽漠洲信息科技有限公司 2016-05-11 16:42:14 
3921676 中共山西省纪律检查委员会信息中心 2 22,209.00 山西众合达科技有限公司 2016-05-11 14:56:48 
3921676 国家新闻出版广电总局广播科学研究院 1 22,209.00 北京传奇天地科技有限公司 2016-05-10 09:52:50 
3921676 北京一三一八单位 2 22,209.00 北京北纬机电技术有限公司 2016-05-04 16:38:52 
3921675 西安交通大学口腔医院 2 67,000.00 陕西合创翼联网络技术服务有限公司 2016-08-17 17:43:13 
3921675 教育部考试中心 4 68,895.00 北京亿中景科技发展有限公司 2016-08-17 15:23:57 
3921675 中国艺术研究院 2 68,895.00 北京众和永业科技发展有限公司 2016-08-17 12:17:56 
3921675 教育部考试中心 4 68,895.00 北京亿中景科技发展有限公司 2016-08-15 10:42:27 
3921675 天津市信息化建设投资管理局 1 72,522.00 松合华添科技发展（北京）有限公司 2016-08-04 09:14:40 
3921675 北京一三一八单位 1 72,522.00 北京北纬机电技术有限公司 2016-07-28 16:50:34 
3921675 国际关系学院 6 72,522.00 北京传奇天地科技有限公司 2016-07-22 16:28:57 
3921675 水利部水利信息中心 6 72,522.00 北京趋势未来科技发展有限公司 2016-07-20 11:47:57 
3921675 山西省人口信息发展研究中心 2 71,200.00 山西众合达科技有限公司 2016-06-21 10:47:57 
3921675 民政部 8 72,522.00 北京开莱兴业科技有限公司 2016-06-21 09:48:17 
3921675 国家机关事务管理局办公室 2 72,522.00 北京国科博望科技有限公司 2016-06-17 08:37:08 
3921675 新疆出入境检验检疫局 4 66,200.00 东华软件股份公司 2016-06-08 14:15:32 
3921675 山西省卫生厅信息管理中心 2 72,000.00 山西众合达科技有限公司 2016-06-07 15:14:17 
3921675 中国科学技术大学 1 69,000.00 安徽漠洲信息科技有限公司 2016-06-06 14:56:46 
3921675 国家新闻出版广电总局广播科学研究院 2 72,522.00 北京英信未来科技有限公司 2016-06-03 15:17:21 
3921675 国家土地督察武汉局 1 72,522.00 武汉英信科技有限公司 2016-05-27 09:30:42 
3921675 1038单位 2 72,522.00 北京海石花实业开发公司 2016-05-12 15:35:27 
3921675 黄河水利委员会信息中心 2 72,522.00 郑州苏富特软件有限公司 2016-05-04 17:18:22 
3921675 山西省自动化研究所 1 72,522.00 山西世纪创想电子有限公司 2016-04-28 17:53:23 
3921675 中华人民共和国上海海事局 2 72,522.00 上海汇策电子系统集成有限公司 2016-04-28 14:54:53 
3921348 国家粮食局 1 23,810.00 北京浩普诚华科技有限公司 2016-07-29 17:19:33 
3921348 审计署审计干部教育学院 2 23,810.00 南京杰世欣计算机科技有限公司 2016-07-27 16:04:14 
3921348 东华大学（原中国纺织大学） 1 23,810.00 上海惠衡科技发展有限公司 2016-07-18 14:00:58 
3921348 北京语言大学 1 23,810.00 北京核聚瑞增系统科技有限公司 2016-07-07 10:57:49 
3921348 中国农业科学院农业资源与农业区划研究所 1 23,810.00 北京众和永业科技发展有限公司 2016-07-04 14:35:32 
3921348 中国地质大学计算机学院 1 23,810.00 武汉宏数信息技术有限责任公司 2016-07-04 11:39:09 
3921348 中国科学院合肥物质科学研究院 1 23,810.00 安徽新美达信息科技有限公司 2016-06-30 16:32:50 
3921348 国家新闻出版广电总局呼和浩特地球站 5 22,800.00 内蒙古誉铭科技发展有限公司 2016-06-16 10:33:30 
3921348 中国人民大学 1 23,810.00 北京友邦佳通电子科技有限公司 2016-05-31 13:45:10 
3921348 新疆维吾尔自治区地震局 2 23,810.00 乌鲁木齐市久诚电子有限公司 2016-05-24 12:32:06 
3921348 南京航空航天大学-二院 1 21,407.00 南京杰世欣计算机科技有限公司 2016-05-13 11:49:39 
3921348 中国科学院上海药物研究所 1 23,810.00 上海港讯电子科技有限公司 2016-05-12 14:27:22 
3921348 中国科学院遥感与数字地球研究所 1 23,810.00 北京嘉华宏志科技有限公司 2016-04-20 12:12:11 
3921348 中国科学院新疆生态与地理研究所 1 23,810.00 乌鲁木齐市久诚电子有限公司 2016-04-06 10:24:15 
3921348 中国科学院计算技术研究所 5 23,810.00 北京瑞科远东科技有限公司 2016-03-29 14:42:08 
3921348 中国农业科学院农业资源与农业区划研究所 1 30,636.00 北京众和永业科技发展有限公司 2016-03-14 17:12:32 
3921348 中国科学院生态环境研究中心 1 23,810.00 北京至成恒业科技发展有限公司 2016-01-14 13:44:19 
3919370 华北电力大学 1 19,500.00 北京胜世嘉业科技有限责任公司 2016-06-29 10:58:45 
3919316 浙江大学 1 12,530.00 联泰集群（北京）科技有限责任公司 2016-07-29 17:12:45 
3919316 北京交通大学 5 12,530.00 北京康邦科技有限公司 2016-07-08 10:45:25 
3919316 中国矿业大学 1 10,000.00 联泰集群（北京）科技有限责任公司 2016-06-08 10:30:25 
3919315 中国科学院半导体研究所 1 13,700.00 联泰集群（北京）科技有限责任公司 2016-07-19 10:24:24 
3919315 中国科学院遥感与数字地球研究所 1 13,000.00 联泰集群（北京）科技有限责任公司 2016-06-16 15:07:13 
3917519 北京医院 3 24,729.60 北京优兆科技有限公司 2016-07-28 16:05:18 
3917519 国家广播电影电视总局机关服务局 10 24,729.60 北京开莱兴业科技有限公司 2016-06-01 09:42:47 
3917519 工业和信息化部电子科学技术情报研究所 7 24,729.00 北京北方怡合信息技术有限公司 2016-05-13 16:53:42 
3917519 北京航空航天大学 4 24,729.60 北京正群欣世信息技术有限公司 2016-04-13 14:52:15 
3917184 山西省交通科学技术信息中心站 1 69,180.00 山西德恩普科技有限公司 2016-07-29 14:12:21 
3917184 中国科学院自动化研究所 3 76,251.00 北京众和永业科技发展有限公司 2016-06-08 15:47:53 
3917184 浙江大学 1 76,251.00 杭州孚莲信息科技有限公司 2016-05-03 14:55:09 
3916614 重庆市气象信息与技术保障中心 3 28,528.00 重庆千星汇科技有限公司 2016-06-15 18:31:22 
3916613 西安交通大学口腔医院 2 25,000.00 长城计算机软件与系统有限公司 2016-08-17 16:47:53 
3921652 中国科学院计算技术研究所 1 70,900.00 北京迎福时代数码科技有限公司 2016-07-25 16:10:50 
3921652 中国科学院自动化研究所 1 70,900.00 北京新畅海通科技有限公司 2016-07-18 19:24:05 
3921652 中国科学院自动化研究所 1 70,900.00 北京新畅海通科技有限公司 2016-07-18 19:23:51 
3921652 中国科学院自动化研究所 1 70,900.00 北京新畅海通科技有限公司 2016-07-18 19:23:35 
3921652 中国科学院自动化研究所 1 70,900.00 北京新畅海通科技有限公司 2016-07-18 19:23:20 
3921652 中国科学院自动化研究所 1 70,900.00 北京新畅海通科技有限公司 2016-07-18 19:22:59 
3921652 中国科学院自动化研究所 5 70,900.00 北京新畅海通科技有限公司 2016-07-11 16:09:36 
3921654 中国科学院自动化研究所 1 56,500.00 北京新畅海通科技有限公司 2016-07-22 12:13:47 
3921654 中国科学院自动化研究所 1 56,500.00 北京新畅海通科技有限公司 2016-07-22 11:55:11 
3921654 中国科学院自动化研究所 1 56,500.00 北京新畅海通科技有限公司 2016-07-22 11:54:09 
3921654 水利部交通运输部国家能源局南京水利科学研究院 2 49,900.00 南京华慷孚电子科技有限公司 2016-07-19 10:45:45 
3921654 电子科技大学 8 56,500.00 四川百诚信息技术有限公司 2016-07-07 10:52:16 
3921654 工业和信息化部电信研究院 2 56,500.00 北京众和永业科技发展有限公司 2016-05-25 10:02:34 
3921654 工业和信息化部电信研究院 2 56,500.00 北京众和永业科技发展有限公司 2016-05-24 13:27:52 
3921654 中国科学院合肥物质科学研究院 4 52,600.00 安徽群彩互联网络有限公司 2016-05-20 11:13:31 
3921654 中国矿业大学 2 35,000.00 江苏微蓝信息工程有限公司 2016-05-19 11:52:01 
3921654 国际关系学院 1 33,000.00 龙浩通信公司 2016-05-09 17:43:58 
3921654 国家安全生产监督管理总局通信信息中心 2 51,000.00 北京九川信和科技有限公司 2016-04-22 22:19:24 
3921654 中国科学技术大学 1 56,500.00 安徽时代中佳科贸有限责任公司 2016-04-20 17:53:49 
3921654 中国矿业大学 2 56,500.00 江苏微蓝信息工程有限公司 2016-04-14 09:22:06 
3921654 中国科学院生态环境研究中心 1 39,500.00 北京潇翔万里科技有限公司 2016-03-25 09:47:08 
3921654 教育部考试中心 2 56,500.00 北京亿中景科技发展有限公司 2016-03-08 11:39:00 
